Close,CloseTarget,MACD,Stochastics,ATR
1.3682,1.3618,-0.003955910123344147,5.811623246493229,0.02080000000000015
1.3618,1.3599,-0.0038804490642294163,0.0,0.016699999999999937
1.3599,1.3769,-0.0036880644579267343,0.0,0.005699999999999816
1.3769,1.3606,-0.002058246529340276,46.70329670329645,0.019099999999999895
1.3606,1.3617,-0.0018552830592247181,1.923076923076712,0.020499999999999963
1.3617,1.3615,-0.0014135661877216175,4.945054945054402,0.011699999999999822
1.3615,1.3598,-0.000909314659929196,4.395604395603913,0.01760000000000006
1.3598,1.3506,-0.00048371431109876795,0.0,0.008199999999999985
1.3506,1.3531,-0.0006650638339934893,0.0,0.01980000000000004
1.3531,1.3556,-0.00042784627159513436,8.802816901408269,0.012599999999999945
1.3556,1.3626,9.743298715642404e-05,17.605633802816538,0.0121
1.3626,1.3561,0.0011320375135847119,42.25352112676063,0.01540000000000008
1.3561,1.3605,0.0015222477894390532,20.912547528517347,0.019899999999999807
1.3605,1.37,0.002226455697138474,37.64258555133089,0.019000000000000128
1.37,1.358,0.003493218314343455,73.76425855513342,0.014599999999999946
1.358,1.3622,0.0035686625895668,28.136882129277854,0.01639999999999997
1.3622,1.363,0.003960677432997875,44.10646387832722,0.010299999999999976
1.363,1.3601,0.004314790220622812,63.91752577319543,0.00990000000000002
1.3601,1.366,0.0043603197087554064,48.96907216494857,0.010099999999999998
1.366,1.3679,0.0048136314624864715,79.38144329896915,0.013700000000000045
1.3679,1.3763,0.0052473522376102755,89.17525773195771,0.007100000000000106
1.3763,1.3676,0.006114106115919811,100.0,0.0129999999999999
1.3676,1.3772,0.006023886795241155,62.499999999999524,0.014000000000000012
1.3772,1.3738,0.0065687387991323586,100.0,0.012900000000000134
1.3738,1.3607,0.006603192839683435,83.8862559241702,0.009299999999999864
1.3607,1.3534,0.005572716229759802,21.80094786729839,0.016000000000000014
1.3534,1.3556,0.004234267869257088,0.0,0.012699999999999934
1.3556,1.35,0.0033985941703544124,9.243697478991495,0.010699999999999932
1.35,1.3314,0.002380233395968691,0.0,0.009700000000000042
1.3314,1.3279,0.0003295036646961888,0.0,0.01980000000000004
1.3279,1.3413,-0.0013000150845393467,0.0,0.01200000000000001
1.3413,1.3478,-0.0013657152181641274,27.180527383366904,0.016000000000000014
1.3478,1.3413,-0.0008204545684626832,40.365111561866264,0.009500000000000064
1.3413,1.3512,-0.0007941852110009331,27.180527383366904,0.014600000000000168
1.3512,1.3582,4.363147538327325e-05,47.2616632860039,0.016599999999999948
1.3582,1.3504,0.0012187044706861196,61.46044624746462,0.013500000000000068
1.3504,1.3486,0.0015301382555094247,45.638945233265744,0.011900000000000022
1.3486,1.3399,0.0016516836691478354,45.09803921568631,0.008000000000000007
1.3399,1.334,0.0011381881882888386,36.58536585365864,0.01429999999999998
1.334,1.336,0.00039302106276373205,20.132013201320117,0.008599999999999941
1.336,1.3499,7.500473873699436e-05,26.732673267326724,0.008799999999999919
1.3499,1.3586,0.0009226055209903836,72.60726072607268,0.016199999999999992
1.3586,1.3607,0.002190685114738751,100.0,0.019399999999999862
1.3607,1.3653,0.0032384505784277045,100.0,0.008199999999999985
1.3653,1.358,0.004273230000480233,100.0,0.008299999999999974
1.358,1.3499,0.004406605243523827,76.67731629393006,0.015000000000000124
1.3499,1.3485,0.0038376614577235076,50.798722044728706,0.01110000000000011
1.3485,1.3438,0.0032682992849685745,46.32587859424924,0.008600000000000163
1.3438,1.3387,0.002476162143124107,31.309904153354847,0.009700000000000042
1.3387,1.3293,0.0015206764721681781,15.01597444089439,0.009099999999999886
1.3293,1.3386,0.00017004666437681493,0.0,0.01639999999999997
1.3386,1.3397,-7.374308268925586e-05,25.83333333333355,0.020100000000000007
1.3397,1.3165,-0.00011792354932867698,28.888888888888765,0.010900000000000132
1.3165,1.3214,-0.0017644251340544924,0.0,0.025599999999999845
1.3214,1.3225,-0.002468783952181342,10.040983606557191,0.015599999999999836
1.3225,1.3298,-0.00275634314900571,12.295081967213138,0.009800000000000031
1.3298,1.3194,-0.002292560161965507,27.254098360655945,0.01200000000000001
1.3194,1.2982,-0.0025819400093517395,5.942622950819478,0.01880000000000015
1.2982,1.2814,-0.004165604675046236,0.0,0.02389999999999981
1.2814,1.2656,-0.00629072861824878,0.0,0.02090000000000014
1.2656,1.2762,-0.008650876753964367,0.0,0.033500000000000085
1.2762,1.2782,-0.009196194342174047,13.554987212276133,0.021200000000000108
1.2782,1.2655,-0.009051379180433335,17.004048582995914,0.03359999999999985
1.2655,1.2622,-0.00946962248742981,0.0,0.01519999999999988
1.2622,1.253,-0.009585885159038741,0.0,0.013700000000000045
1.253,1.2363,-0.009898168619126405,0.0,0.016799999999999926
1.2363,1.2395,-0.010865888839749042,0.0,0.022299999999999986
1.2395,1.2183,-0.010823796457025893,3.4224598930482215,0.018100000000000005
1.2183,1.2429,-0.011810459905572238,0.0,0.02839999999999998
1.2429,1.2468,-0.010189380487033547,22.062780269058226,0.029000000000000137
1.2468,1.2573,-0.008255776788407415,28.189910979228465,0.030299999999999994
1.2573,1.2353,-0.005680247994019685,48.81101376720915,0.021400000000000086
1.2353,1.2365,-0.005061121940653168,26.941362916006472,0.022900000000000142
1.2365,1.2168,-0.00416985754376618,30.383973288814648,0.020000000000000018
1.2168,1.2369,-0.004610900777096222,0.0,0.021200000000000108
1.2369,1.227,-0.0031146280387871657,32.73615635179159,0.0242
1.227,1.2306,-0.0024503402021098623,20.944558521560563,0.01890000000000014
1.2306,1.2227,-0.001421881855016311,30.396475770924773,0.007000000000000117
1.2227,1.2251,-0.0009934741615338118,14.567901234567401,0.024399999999999977
1.2251,1.2157,-0.00026122975372393567,20.493827160493773,0.010299999999999976
1.2157,1.1976,-0.0001849883620676368,0.0,0.017599999999999838
1.1976,1.1915,-0.0011981505451683257,0.0,0.0262
1.1915,1.1975,-0.0020842492185358386,0.0,0.011600000000000055
1.1975,1.1986,-0.0019813842922218813,9.118541033434648,0.01100000000000012
1.1986,1.2109,-0.0015339924215682192,10.790273556231151,0.015300000000000091
1.2109,1.2113,-5.208993341781348e-05,42.73127753303973,0.018799999999999928
1.2113,1.2218,0.001257689779623216,43.6123348017621,0.010900000000000132
1.2218,1.2324,0.0031280022689107283,66.7400881057267,0.01869999999999994
1.2324,1.2308,0.005337497554020059,90.08810572687189,0.018600000000000172
1.2308,1.238,0.006833677727308807,96.08801955990208,0.010099999999999998
1.238,1.2387,0.008403145139323252,100.0,0.017100000000000115
1.2387,1.2308,0.009497966678158862,100.0,0.00649999999999995
1.2308,1.2268,0.009594907756829533,83.26271186440671,0.016599999999999948
1.2268,1.2315,0.00925418753329292,74.78813559322025,0.010499999999999954
1.2315,1.2334,0.009229801267574136,84.74576271186464,0.013699999999999823
1.2334,1.2377,0.009217705201938197,88.77118644067824,0.012799999999999923
1.2377,1.2279,0.009376464459306877,97.57281553398084,0.014499999999999957
1.2279,1.2182,0.008627639679574303,73.06733167082301,0.013500000000000068
1.2182,1.2236,0.007260093339951715,26.258992805755064,0.014100000000000001
1.2236,1.2519,0.006575734737067407,44.890510948905245,0.014000000000000012
1.2519,1.2563,0.008031557009682033,100.0,0.03469999999999995
1.2563,1.254,0.009224977386082123,100.0,0.01330000000000009
1.254,1.2624,0.00970375169842786,93.96325459317593,0.005700000000000038
1.2624,1.2635,0.010420478506981263,100.0,0.01849999999999996
1.2635,1.2694,0.01074614466354821,100.0,0.011299999999999866
1.2694,1.2637,0.011118040363745873,100.0,0.009200000000000097
1.2637,1.259,0.010665176417393627,88.86718749999996,0.011700000000000044
1.259,1.2728,0.009704842365944528,79.68749999999969,0.00990000000000002
1.2728,1.2741,0.009734465446741804,100.0,0.021700000000000053
1.2741,1.2939,0.009552660680095531,100.0,0.009800000000000031
1.2939,1.2933,0.010544892257814168,100.0,0.024800000000000155
1.2933,1.294,0.010856676669312542,99.20739762219266,0.011900000000000022
1.294,1.2886,0.010759670967660158,100.0,0.012399999999999967
1.2886,1.2757,0.009927300714630768,87.17339667458417,0.018999999999999906
1.2757,1.2891,0.008053189436194126,54.250000000000085,0.018300000000000205
1.2891,1.2907,0.007383345584412468,87.7499999999997,0.019399999999999862
1.2907,1.2995,0.006728445040332616,90.57142857142838,0.017599999999999838
1.2995,1.2995,0.006614233888656173,100.0,0.0129999999999999
1.2995,1.2993,0.00624558996194609,100.0,0.009600000000000053
1.2993,1.3079,0.005687824850545217,99.50617283950568,0.00770000000000004
1.3079,1.3048,0.005639815710929591,100.0,0.012799999999999923
1.3048,1.3182,0.005106354659906874,91.16809116809091,0.011500000000000066
1.3182,1.3228,0.005426406069950479,100.0,0.014900000000000135
1.3228,1.316,0.005700101912738615,100.0,0.011800000000000033
1.316,1.3192,0.005107420441851713,85.5626326963908,0.010900000000000132
1.3192,1.3285,0.004634871960031926,92.35668789808906,0.011699999999999822
1.3285,1.3235,0.00469477791982628,100.0,0.017799999999999816
1.3235,1.3178,0.004096204154212564,90.5303030303028,0.009399999999999853
1.3178,1.2833,0.002997493102202157,72.84263959390887,0.01629999999999998
1.2833,1.2824,-0.0004899285248553559,0.0,0.03620000000000001
1.2824,1.2752,-0.003137551786361121,0.0,0.01529999999999987
1.2752,1.2826,-0.005557259102802163,0.0,0.015900000000000025
1.2826,1.2881,-0.00668450823693938,13.88367729831155,0.013800000000000034
1.2881,1.2857,-0.006993232032850823,24.202626641651225,0.011300000000000088
1.2857,1.2821,-0.007274149502442194,19.699812382739495,0.010199999999999987
1.2821,1.2708,-0.007604360415838217,12.945590994371692,0.0132000000000001
1.2708,1.2658,-0.00850294745728356,0.0,0.017100000000000115
1.2658,1.2625,-0.009311642013956872,0.0,0.008599999999999941
1.2625,1.2658,-0.00989848350561237,0.0,0.013400000000000079
1.2658,1.272,-0.009825038240285328,5.000000000000118,0.012199999999999989
1.272,1.2765,-0.009068947958782901,15.573770491803398,0.011600000000000055
1.2765,1.2664,-0.007967347678607756,25.316455696202496,0.010199999999999987
1.2664,1.2687,-0.007696394861096894,15.234375000000018,0.011199999999999877
1.2687,1.2812,-0.0071207735553267095,24.218749999999872,0.01200000000000001
1.2812,1.2826,-0.005608266774794034,73.04687499999957,0.019400000000000084
1.2826,1.2896,-0.004273929835367467,78.51562499999982,0.007299999999999862
1.2896,1.2873,-0.0027008807519557834,100.0,0.009000000000000119
1.2873,1.2683,-0.0016743175426102241,91.51291512915145,0.00550000000000006
1.2683,1.2723,-0.002262919674458077,21.402214022140225,0.020100000000000007
1.2723,1.2694,-0.0023177779607185885,36.162361623616185,0.010499999999999954
1.2694,1.268,-0.002487271216286292,25.461254612546483,0.010499999999999954
1.268,1.288,-0.0026216616853999173,20.29520295202965,0.010499999999999954
1.288,1.2996,-0.0011876140417625338,93.27731092436957,0.021400000000000086
1.2996,1.3005,0.0007049012512017406,100.0,0.02069999999999994
1.3005,1.3076,0.002091298628003466,100.0,0.008299999999999974
1.3076,1.3048,0.0035193246249709442,100.0,0.01429999999999998
1.3048,1.3066,0.004216357637536818,92.9292929292926,0.01429999999999998
1.3066,1.3252,0.004701156814105434,97.4747474747472,0.009500000000000064
1.3252,1.34,0.006221630953886226,100.0,0.022599999999999953
1.34,1.3312,0.008143961477278932,100.0,0.019500000000000073
1.3312,1.3491,0.008584673107484043,87.77777777777759,0.011099999999999888
1.3491,1.3457,0.00987373084718983,100.00000000000001,0.02110000000000012
1.3457,1.3582,0.010179366145521977,95.80764488286057,0.008299999999999974
1.3582,1.3629,0.010911748121804166,100.00000000000001,0.02159999999999984
1.3629,1.3633,0.011349236723184854,100.0,0.008299999999999974
1.3633,1.3792,0.011243176386352409,100.0,0.012499999999999956
1.3792,1.3682,0.011857236399975827,100.0,0.017599999999999838
1.3682,1.3834,0.01101468507464043,86.02287166454904,0.012699999999999934
1.3834,1.3937,0.011040394132272603,100.0,0.022500000000000187
1.3937,1.3927,0.011313141211802283,99.99999999999999,0.015000000000000124
1.3927,1.3943,0.010927204207696906,98.85189437428257,0.017300000000000093
1.3943,1.3874,0.010263339289242009,100.0,0.015000000000000124
1.3874,1.3925,0.008802730190073372,89.06497622820902,0.014699999999999935
1.3925,1.3963,0.00767842748722385,97.14738510301106,0.016000000000000014
1.3963,1.4081,0.006725055417895705,100.0,0.009199999999999875
1.4081,1.3979,0.006489327442031439,100.0,0.016900000000000137
1.3979,1.3948,0.005180269937634992,79.5591182364729,0.022199999999999998
1.3948,1.3735,0.0036599881533596335,70.57522123893828,0.016799999999999926
1.3735,1.3967,0.0007284389943050563,22.76785714285714,0.029200000000000115
1.3967,1.392,8.934937862908887e-05,71.42857142857167,0.02950000000000008
1.392,1.3952,-0.0009160484965048676,59.649122807017356,0.018100000000000005
1.3952,1.3966,-0.001579436168264784,62.716763005780564,0.011800000000000033
1.3966,1.3861,-0.0021079257154490647,66.76300578034724,0.014800000000000146
1.3861,1.3769,-0.003376388085860601,36.41618497109879,0.015900000000000025
1.3769,1.3932,-0.005028969943354597,9.826589595375934,0.014499999999999957
1.3932,1.395,-0.005063173077975786,56.93641618497131,0.01890000000000014
1.395,1.3891,-0.004990375989662135,62.1387283236997,0.014799999999999924
1.3891,1.404,-0.0053915863709123844,45.08670520231235,0.015099999999999891
1.404,1.4145,-0.004614753042472601,88.15028901734105,0.018000000000000016
1.4145,1.42,-0.0033426741696259282,100.0,0.01859999999999995
1.42,1.4034,-0.0021171392895636236,100.0,0.018099999999999783
1.4034,1.3921,-0.002547783250399071,64.3010752688173,0.022499999999999964
1.3921,1.3779,-0.0037490880017202986,35.26682134570745,0.01990000000000003
1.3779,1.3784,-0.005659407844864531,2.320185614848937,0.022499999999999964
1.3784,1.3658,-0.006946884069333394,3.4802784222739205,0.015600000000000058
1.3658,1.3693,-0.008686689971967889,0.0,0.018600000000000172
1.3693,1.3586,-0.009524134316903566,6.457564575645861,0.02059999999999995
1.3586,1.3493,-0.01070720967061256,0.0,0.01869999999999994
1.3493,1.3519,-0.011983533875722097,0.0,0.02079999999999993
1.3519,1.3645,-0.01241686903830787,3.6775106082039013,0.01079999999999992
1.3645,1.3687,-0.01150986263547802,21.49929278642165,0.014899999999999913
1.3687,1.3626,-0.010276645375716924,27.439886845827566,0.012399999999999967
1.3626,1.3373,-0.009580534064869032,18.811881188118942,0.02110000000000012
1.3373,1.3332,-0.010652906957472666,0.0,0.02729999999999988
1.3332,1.3363,-0.011403878428920258,0.0,0.014000000000000012
1.3363,1.3243,-0.011374339120915065,5.263157894737021,0.010099999999999998
1.3243,1.3121,-0.011866522567003015,0.0,0.016899999999999915
1.3121,1.298,-0.01271171831512819,0.0,0.02400000000000002
1.298,1.3143,-0.013900787752851888,0.0,0.01849999999999996
1.3143,1.3227,-0.013095984955168305,22.861150070126225,0.02110000000000012
1.3227,1.3415,-0.011463182211868869,34.93635077793486,0.019099999999999895
1.3415,1.3306,-0.008538904059168254,61.52758132956136,0.022600000000000176
1.3306,1.3264,-0.006919857216609371,46.11032531824607,0.017900000000000027
1.3264,1.3259,-0.005783916160404056,40.16973125884015,0.014100000000000001
1.3259,1.3245,-0.0047526407893493175,39.46251768033952,0.010299999999999976
1.3245,1.3234,-0.0038872742072258923,41.021671826625344,0.016000000000000014
1.3234,1.3391,-0.003140539024809867,58.39080459770101,0.010499999999999954
1.3391,1.3384,-0.0012915488277523528,94.48275862068974,0.025299999999999878
1.3384,1.3213,9.97093050540826e-05,92.87356321839106,0.013700000000000045
1.3213,1.3239,-5.373529920928155e-05,53.56321839080447,0.01750000000000007
1.3239,1.3182,0.0001229230773322574,59.54022988505773,0.008799999999999919
1.3182,1.3121,-6.932810538255729e-05,46.43678160919553,0.022800000000000153
1.3121,1.3096,-0.000544212255126679,0.0,0.009499999999999842
1.3096,1.31,-0.0009441541597439533,0.0,0.013100000000000112
1.31,1.312,-0.0010692094071978239,1.2539184952976747,0.010599999999999943
1.312,1.3118,-0.0008803536854715098,8.135593220338878,0.010000000000000009
1.3118,1.3161,-0.000633122116841937,7.457627118644035,0.005599999999999827
1.3161,1.312,-2.8818532865744484e-05,22.033898305084683,0.00990000000000002
1.312,1.3224,0.00020493989746608876,8.135593220338878,0.018300000000000205
1.3224,1.3283,0.0012107496215139207,43.38983050847452,0.015700000000000047
1.3283,1.3379,0.0024044035804248534,63.389830508474674,0.010399999999999965
1.3379,1.3354,0.0039553246685561025,98.26388888888907,0.014399999999999968
1.3354,1.3304,0.004835451364744,91.1660777385153,0.014599999999999946
1.3304,1.3152,0.005029500535150147,73.49823321554747,0.014499999999999957
1.3152,1.3001,0.003995545892013169,19.787985865723776,0.020199999999999996
1.3001,1.2919,0.0021313095673791468,0.0,0.017599999999999838
1.2919,1.2944,0.0002340595870140372,0.0,0.011700000000000044
1.2944,1.2978,-0.0008579918288161145,5.4347826086955315,0.009299999999999864
1.2978,1.3137,-0.0012818357879189083,12.826086956521763,0.009000000000000119
1.3137,1.3354,-0.00032208677779921053,47.391304347826136,0.01849999999999996
1.3354,1.3377,0.001999425496367349,94.56521739130399,0.02970000000000006
1.3377,1.3294,0.003811979651395004,99.56521739130392,0.01450000000000018
1.3294,1.3381,0.004442446818150292,81.52173913043443,0.014399999999999968
1.3381,1.3469,0.005434723840767533,100.0,0.021500000000000075
1.3469,1.3478,0.006651446866621954,100.0,0.017200000000000104
1.3478,1.3618,0.007412849405767175,100.0,0.012900000000000134
1.3618,1.3643,0.008760962290606564,100.0,0.018100000000000005
1.3643,1.369,0.009644139452747516,100.0,0.015000000000000124
1.369,1.3698,0.010318254417267666,100.0,0.01330000000000009
1.3698,1.3727,0.010531684814036449,100.0,0.008000000000000007
1.3727,1.3613,0.010552230524514873,100.0,0.012399999999999967
1.3613,1.3686,0.00939742021213305,84.77970627503326,0.016599999999999948
1.3686,1.3834,0.008782536656890579,93.05084745762713,0.017200000000000104
1.3834,1.3805,0.00909644385249682,100.0,0.016000000000000014
1.3805,1.3632,0.008774115642699205,94.62962962962982,0.009600000000000053
1.3632,1.3586,0.006969599874084854,62.59259259259263,0.021700000000000053
1.3586,1.3588,0.005081384150631818,45.253863134657855,0.013699999999999823
1.3588,1.3634,0.0035332246198278615,32.60273972602748,0.01200000000000001
1.3634,1.3731,0.002586119233120336,43.82022471910084,0.011900000000000022
1.3731,1.3595,0.002456261804536836,58.46774193548386,0.013800000000000034
1.3595,1.3549,0.0012311928890988604,3.629032258064126,0.016000000000000014
1.3549,1.3486,-8.229924086665657e-05,0.0,0.012599999999999945
1.3486,1.349,-0.0015381865675376926,0.0,0.01330000000000009
1.349,1.3568,-0.0025652465395044396,1.1494252873561972,0.009399999999999853
1.3568,1.3602,-0.0027229505553709923,23.563218390804593,0.0129999999999999
1.3602,1.3697,-0.002575409373703436,33.33333333333355,0.008600000000000163
1.3697,1.3677,-0.0017764554031343034,60.63218390804578,0.016999999999999904
1.3677,1.3654,-0.0013672821649177835,59.87460815046982,0.007299999999999862
1.3654,1.3747,-0.0012659908602037926,68.57142857142837,0.017900000000000027
1.3747,1.3804,-0.0005507646404204376,100.0,0.01419999999999999
1.3804,1.3751,0.00031670848441793867,100.0,0.011900000000000022
1.3751,1.3802,0.0004737506309350518,83.3333333333331,0.011599999999999833
1.3802,1.3776,0.0008709636052927896,99.37106918239,0.014599999999999946
1.3776,1.3864,0.0008710401384410555,91.19496855345871,0.009299999999999864
1.3864,1.3966,0.0014085510236527144,100.0,0.014699999999999935
1.3966,1.3985,0.0024067783185842953,100.0,0.014100000000000001
1.3985,1.3973,0.003099377278402162,100.0,0.007000000000000117
1.3973,1.3904,0.0033282728986132387,97.12230215827317,0.008599999999999941
1.3904,1.3908,0.0028098707505664483,78.85117493472586,0.013299999999999867
1.3908,1.3794,0.0023019699076883126,76.73716012084589,0.00890000000000013
1.3794,1.391,0.0009678775391870915,42.29607250755274,0.015200000000000102
1.391,1.399,0.0007439626092040699,77.34138972809657,0.01639999999999997
1.399,1.3996,0.0010507006085808419,100.0,0.010099999999999998
1.3996,1.3903,0.0011893498734281503,100.0,0.016000000000000014
1.3903,1.4022,0.0004929262792677472,62.040816326531115,0.013699999999999823
1.4022,1.4179,0.0007513808649891405,100.0,0.018399999999999972
1.4179,1.4227,0.001946864242205042,100.0,0.020600000000000174
1.4227,1.4202,0.0029801438199146303,100.0,0.010299999999999976
1.4202,1.4083,0.003338579439857185,94.22632794457238,0.007600000000000051
1.4083,1.4175,0.002531049845365353,66.7436489607392,0.013900000000000023
1.4175,1.4084,0.002439120025652719,87.99076212471114,0.017199999999999882
1.4084,1.4085,0.0015380873860779583,66.97459584295626,0.014100000000000001
1.4085,1.4111,0.0007540444407853862,67.20554272517332,0.009600000000000053
1.4111,1.4127,0.00025613999277382393,73.2101616628175,0.010399999999999965
1.4127,1.4167,-9.619935011606975e-05,69.13580246913575,0.009700000000000042
1.4167,1.4231,-0.00016223657363774457,81.48148148148145,0.01200000000000001
1.4231,1.4222,0.00014820565035115682,100.0,0.018600000000000172
1.4222,1.4223,0.0001899368432581438,97.25609756097523,0.007800000000000029
1.4223,1.4333,0.00011243913505191647,96.17224880382713,0.009600000000000053
1.4333,1.4304,0.0007357785939464696,100.0,0.01419999999999999
1.4304,1.4481,0.0008346208604773989,88.39999999999947,0.010300000000000198
1.4481,1.4435,0.002038494645984266,100.0,0.01990000000000003
1.4435,1.4477,0.0023797944049685025,88.44221105527649,0.006699999999999928
1.4477,1.4441,0.002731061267579424,98.99244332493714,0.014499999999999957
1.4441,1.4489,0.002515035380273936,89.92443324937022,0.010999999999999899
1.4489,1.4432,0.002506099294054872,100.0,0.015300000000000091
1.4432,1.4234,0.0018867711001922596,84.92063492063484,0.011500000000000066
1.4234,1.4337,-0.00015765760452740585,29.55801104972356,0.02750000000000008
1.4337,1.4518,-0.0009805242348946697,52.79503105590031,0.014999999999999902
1.4518,1.4552,-0.0003546588727935205,100.0,0.022099999999999786
1.4552,1.4556,0.0002177972005021258,100.0,0.014600000000000168
1.4556,1.4581,0.0005186936559050531,100.0,0.005600000000000049
1.4581,1.4644,0.000768682637827988,100.0,0.010500000000000176
1.4644,1.4777,0.0012467429891562277,100.0,0.016599999999999948
1.4777,1.4824,0.0023715118612744664,100.0,0.01639999999999997
1.4824,1.4802,0.003296264615965428,100.0,0.011399999999999855
1.4802,1.4827,0.0035513315422746067,96.271186440678,0.007900000000000018
1.4827,1.4828,0.003659434010703167,100.0,0.01419999999999999
1.4828,1.4824,0.003483980283758346,100.0,0.013900000000000023
1.4824,1.4541,0.003074313825398271,99.32659932659939,0.016599999999999948
1.4541,1.431,0.0005059889276599963,51.68350168350169,0.03909999999999991
1.431,1.4364,-0.0031297579656976906,0.0,0.028000000000000025
1.4364,1.4407,-0.005352441256559972,10.424710424710165,0.018799999999999928
1.4407,1.4197,-0.006580685028966483,18.725868725868864,0.014599999999999946
1.4197,1.4243,-0.008877440524790258,0.0,0.025299999999999878
1.4243,1.4121,-0.010006281529966772,7.290015847860447,0.015499999999999847
1.4121,1.4154,-0.011470323765043504,0.0,0.027499999999999858
1.4154,1.4238,-0.011998117857274776,4.667609618104783,0.01980000000000004
1.4238,1.4246,-0.011469068769078222,16.548797736916615,0.012199999999999989
1.4246,1.4314,-0.010744261946193233,17.680339462517935,0.009400000000000075
1.4314,1.4155,-0.009461535158357827,27.29844413012744,0.012199999999999989
1.4155,1.4051,-0.00944529479398478,4.8090523338049085,0.021400000000000086
1.4051,1.4104,-0.009916972275680848,0.0,0.01859999999999995
1.4104,1.4087,-0.00957916283486056,10.816326530612429,0.01330000000000009
1.4087,1.4139,-0.009172988115637312,10.11235955056191,0.010699999999999932
1.4139,1.4324,-0.008225729508107085,24.719101123595227,0.014100000000000001
1.4324,1.428,-0.00596291745967963,76.68539325842646,0.01990000000000003
1.428,1.4396,-0.004481982480586907,83.88278388278395,0.006699999999999928
1.4396,1.4314,-0.0024458003602803383,100.0,0.014499999999999957
1.4314,1.4491,-0.0015018212375604275,76.23188405797104,0.01529999999999987
1.4491,1.4637,0.0005030921313641881,100.0,0.020000000000000018
1.4637,1.4577,0.002968988290463083,100.0,0.019099999999999895
1.4577,1.4691,0.0041988947295337675,89.76109215017064,0.010299999999999976
1.4691,1.4577,0.005762470781947846,100.0,0.013500000000000068
1.4577,1.4508,0.005867944809298602,82.1874999999999,0.013100000000000112
1.4508,1.4348,0.005258294226297764,71.40625000000006,0.01750000000000007
1.4348,1.4417,0.003504516656907438,43.21192052980134,0.02300000000000013
1.4417,1.4441,0.002640052685758871,54.63576158940383,0.011200000000000099
1.4441,1.4168,0.0021041673213553916,54.710144927536106,0.012199999999999989
1.4168,1.4213,-0.0003176341276006445,0.0,0.030000000000000027
1.4213,1.4311,-0.0017085324456372615,8.604206500955922,0.014699999999999935
1.4311,1.4309,-0.0019456700826406014,27.342256214149092,0.021499999999999853
1.4309,1.4407,-0.0020774231665862167,26.959847036328867,0.013800000000000034
1.4407,1.4354,-0.001410346391020016,45.69789674952204,0.011900000000000022
1.4354,1.4259,-0.0012837731228633545,35.56405353728479,0.010299999999999976
1.4259,1.4193,-0.00184243840011422,17.399617590821958,0.022699999999999942
1.4193,1.4284,-0.0026561535734422755,4.780114722753243,0.017000000000000126
1.4284,1.4369,-0.0024935404787034265,28.36185819070868,0.019299999999999873
1.4369,1.4436,-0.001687914860098538,59.11764705882349,0.01629999999999998
1.4436,1.4506,-0.0005818967666433325,98.16849816849836,0.012199999999999989
1.4506,1.4525,0.0007228463797616085,100.0,0.011499999999999844
1.4525,1.4541,0.001759105733612896,100.0,0.011700000000000044
1.4541,1.4423,0.0025494406267412744,100.0,0.008799999999999919
1.4423,1.4318,0.002176191955531778,66.09195402298836,0.015800000000000036
1.4318,1.4361,0.001085230965694201,35.91954022988499,0.018400000000000194
1.4361,1.427,0.0005843294397871444,48.27586206896539,0.01550000000000007
1.427,1.4036,-0.0004472385173535998,22.126436781609346,0.01639999999999997
1.4036,1.3979,-0.0028462352072674032,0.0,0.02859999999999996
1.3979,1.4184,-0.004858882479379275,0.0,0.022700000000000164
1.4184,1.4145,-0.004648319827430321,36.47686832740244,0.026000000000000023
1.4145,1.4153,-0.004623325601594213,29.537366548042993,0.016799999999999926
1.4153,1.4111,-0.004387273798982483,30.96085409252682,0.01089999999999991
1.4111,1.4156,-0.004363906100125107,23.487544483985932,0.01419999999999999
1.4156,1.422,-0.0038616651006015607,31.494661921708257,0.015099999999999891
1.422,1.4423,-0.0028969719393677437,42.88256227758007,0.010999999999999899
1.4423,1.4356,-0.0006357228368422158,79.00355871886116,0.030100000000000016
1.4356,1.4376,0.0005298735439053757,84.90990990991007,0.011499999999999844
1.4376,1.4512,0.001509713008636373,89.41441441441458,0.008299999999999974
1.4512,1.4365,0.003158404541963865,100.0,0.016999999999999904
1.4365,1.4331,0.003190720519700767,72.42026266416529,0.01980000000000004
1.4331,1.4396,0.002889899240550318,66.04127579737343,0.014899999999999913
1.4396,1.4251,0.0030712482393227707,78.23639774859282,0.01849999999999996
1.4251,1.4193,0.0020756101603281317,34.91271820448879,0.026899999999999924
1.4193,1.4325,0.0009040649607447483,20.448877805486234,0.013399999999999856
1.4325,1.4108,0.0010089376184414507,53.366583541147314,0.020200000000000218
1.4108,1.4282,-0.0004962886672719392,0.0,0.028200000000000003
1.4282,1.4177,-0.000281066060184586,43.06930693069273,0.02429999999999999
1.4177,1.437,-0.0008623305351686461,17.079207920791852,0.02729999999999988
1.437,1.4174,0.00015379684603281812,64.85148514851487,0.02289999999999992
1.4174,1.4243,-0.0005291289380133031,16.33663366336619,0.02410000000000001
1.4243,1.4249,-0.00048514656833358147,33.41584158415804,0.019299999999999873
1.4249,1.4446,-0.000381759001691034,34.90099009900991,0.01429999999999998
1.4446,1.4409,0.0011319349726511016,100.0,0.02289999999999992
1.4409,1.4425,0.0019104856119623913,89.05325443786973,0.01200000000000001
