"Date","Price","Open","High","Low","Change %"
"Aug 20, 2016","582.01","573.51","582.75","571.25","1.48"
"Aug 19, 2016","573.50","572.33","577.17","570.82","0.23"
"Aug 18, 2016","572.21","571.83","578.02","569.71","0.07"
"Aug 17, 2016","571.83","574.17","577.94","569.01","-0.42"
"Aug 16, 2016","574.24","564.64","579.00","564.00","1.70"
"Aug 15, 2016","564.64","569.41","574.02","562.99","-0.84"
"Aug 14, 2016","569.44","583.73","583.73","564.00","-2.45"
"Aug 13, 2016","583.73","585.50","590.02","582.06","-0.30"
"Aug 12, 2016","585.50","591.27","593.00","584.00","-0.98"
"Aug 11, 2016","591.27","590.50","599.00","587.75","0.17"
"Aug 10, 2016","590.28","604.10","614.50","579.00","-2.29"
"Aug 09, 2016","604.10","604.10","604.10","604.10","0.00"
"Aug 08, 2016","604.10","604.10","604.10","604.10","0.00"
"Aug 07, 2016","604.10","604.10","604.10","604.10","0.02"
"Aug 02, 2016","604.00","608.29","615.26","595.00","-0.66"
"Aug 01, 2016","607.99","622.70","627.32","605.01","-2.51"
"Jul 31, 2016","623.67","654.99","655.12","621.26","-4.78"
"Jul 30, 2016","654.99","658.34","660.45","651.85","-0.51"
"Jul 29, 2016","658.34","656.97","660.44","654.54","0.59"
"Jul 27, 2016","654.51","648.47","657.06","646.60","0.93"
"Jul 26, 2016","648.47","654.17","657.59","640.59","-0.87"
"Jul 25, 2016","654.17","661.82","664.39","650.00","-1.16"
"Jul 24, 2016","661.82","654.03","664.10","650.52","1.19"
"Jul 23, 2016","654.03","648.04","657.10","644.98","0.92"
"Jul 22, 2016","648.04","665.01","668.00","639.97","-2.55"
"Jul 21, 2016","665.01","665.85","668.00","657.58","-0.13"
"Jul 20, 2016","665.85","675.00","676.00","661.26","-1.36"
"Jul 19, 2016","675.00","674.30","676.64","666.32","0.10"
"Jul 18, 2016","674.30","683.20","686.00","666.46","-1.30"
"Jul 17, 2016","683.20","665.33","689.69","663.61","2.69"
"Jul 16, 2016","665.33","665.50","669.59","659.13","-0.03"
"Jul 15, 2016","665.50","659.78","669.56","658.16","0.87"
"Jul 14, 2016","659.78","653.70","666.00","649.97","0.93"
"Jul 13, 2016","653.70","667.07","669.87","652.52","-2.02"
"Jul 12, 2016","667.19","647.95","678.01","645.60","2.97"
"Jul 11, 2016","647.95","649.72","662.54","643.40","-0.27"
"Jul 10, 2016","649.72","648.12","651.47","636.92","0.25"
"Jul 09, 2016","648.11","664.80","664.80","623.99","-2.51"
"Jul 08, 2016","664.80","640.51","666.60","633.97","3.79"
"Jul 07, 2016","640.51","677.36","682.00","610.10","-5.40"
"Jul 06, 2016","677.04","667.80","682.62","667.00","1.39"
"Jul 05, 2016","667.76","681.34","682.70","659.25","-1.99"
"Jul 04, 2016","681.34","659.29","684.20","644.46","3.34"
"Jul 03, 2016","659.29","705.99","706.98","644.40","-6.49"
"Jul 02, 2016","705.04","674.75","705.35","673.36","4.49"
"Jul 01, 2016","674.75","674.74","690.58","667.62","0.00"
"Jun 30, 2016","674.74","639.97","677.46","635.57","5.48"
"Jun 29, 2016","639.68","646.61","646.61","621.95","-1.02"
"Jun 28, 2016","646.30","662.20","664.25","632.95","-2.40"
"Jun 27, 2016","662.20","627.42","662.20","617.29","5.54"
"Jun 26, 2016","627.42","664.87","667.88","614.33","-5.63"
"Jun 25, 2016","664.87","665.50","698.00","642.82","-0.18"
"Jun 24, 2016","666.05","625.80","679.95","625.79","6.43"
"Jun 23, 2016","625.80","605.58","638.22","555.58","3.26"
"Jun 22, 2016","606.02","669.00","688.20","588.89","-9.40"
"Jun 21, 2016","668.88","705.79","715.78","668.88","-10.08"
"Jun 20, 2016","743.90","767.30","767.70","724.29","-3.05"
"Jun 19, 2016","767.30","757.60","771.91","740.00","1.28"
"Jun 18, 2016","757.60","748.66","789.71","721.56","1.19"
"Jun 17, 2016","748.66","769.45","779.98","703.12","-2.70"
"Jun 16, 2016","769.45","696.99","778.50","696.99","10.41"
"Jun 15, 2016","696.88","684.51","699.13","669.21","1.81"
"Jun 14, 2016","684.51","705.87","705.88","656.51","-3.03"
"Jun 13, 2016","705.88","671.99","718.99","659.94","5.20"
"Jun 12, 2016","671.00","614.62","685.00","606.98","9.19"
"Jun 11, 2016","614.52","580.08","615.00","579.29","5.94"
"Jun 10, 2016","580.08","575.52","582.42","572.50","0.79"
"Jun 09, 2016","575.52","583.05","583.65","570.00","-1.29"
"Jun 08, 2016","583.05","576.88","585.00","571.11","1.07"
"Jun 07, 2016","576.88","585.22","592.08","561.30","-1.43"
"Jun 06, 2016","585.22","574.01","588.50","574.00","1.95"
"Jun 05, 2016","574.00","572.87","586.01","565.23","0.23"
"Jun 04, 2016","572.67","570.87","593.67","561.50","0.32"
"Jun 03, 2016","570.87","538.80","579.00","535.78","5.95"
"Jun 02, 2016","538.80","536.79","543.74","532.38","0.37"
"Jun 01, 2016","536.79","530.69","546.12","523.80","1.15"
"May 31, 2016","530.69","532.89","546.50","518.00","-0.41"
"May 30, 2016","532.89","531.00","548.37","521.11","0.36"
"May 29, 2016","531.00","527.00","567.00","512.50","0.76"
"May 28, 2016","527.01","472.00","541.01","471.00","11.65"
"May 27, 2016","472.03","453.95","482.28","453.58","3.98"
"May 26, 2016","453.95","449.09","454.70","446.01","1.09"
"May 25, 2016","449.06","445.03","450.36","443.00","0.91"
"May 24, 2016","445.03","443.51","447.83","442.39","0.31"
"May 23, 2016","443.66","437.48","444.40","436.52","1.41"
"May 22, 2016","437.48","440.81","440.99","435.10","-0.76"
"May 21, 2016","440.81","441.57","442.16","436.98","-0.17"
"May 20, 2016","441.57","434.55","443.14","433.01","1.51"
"May 19, 2016","435.00","453.52","454.70","433.01","-4.08"
"May 18, 2016","453.51","453.24","456.89","451.53","0.06"
"May 17, 2016","453.24","453.00","454.91","451.03","0.05"
"May 16, 2016","453.00","457.89","458.95","451.01","-1.07"
"May 15, 2016","457.89","455.80","460.67","454.71","0.46"
"May 14, 2016","455.80","455.76","458.50","454.10","0.01"
"May 13, 2016","455.77","455.01","457.49","452.00","0.17"
"May 12, 2016","455.00","452.28","456.10","445.94","0.60"
"May 11, 2016","452.28","450.70","454.67","450.05","0.35"
"May 10, 2016","450.70","461.56","464.00","446.17","-2.35"
"May 09, 2016","461.56","459.87","465.40","457.80","0.37"
"May 08, 2016","459.87","460.20","461.62","456.04","-0.07"
"May 07, 2016","460.20","461.18","463.03","458.30","-0.21"
"May 06, 2016","461.18","448.40","465.00","448.00","2.85"
"May 05, 2016","448.40","447.38","450.43","446.15","0.23"
"May 04, 2016","447.38","450.39","450.98","445.08","-0.67"
"May 03, 2016","450.39","443.73","452.00","440.10","1.50"
"May 02, 2016","443.73","451.12","452.50","436.01","-1.64"
"May 01, 2016","451.11","446.60","452.95","445.69","1.01"
"Apr 30, 2016","446.60","455.32","455.98","445.07","-1.92"
"Apr 29, 2016","455.32","450.46","457.38","445.80","1.08"
"Apr 28, 2016","450.46","444.85","450.83","435.01","1.21"
"Apr 27, 2016","445.09","468.14","469.72","443.42","-4.92"
"Apr 26, 2016","468.14","461.77","471.99","461.77","1.38"
"Apr 25, 2016","461.77","463.02","471.58","455.00","-0.27"
"Apr 24, 2016","463.01","453.69","464.98","450.20","2.05"
"Apr 23, 2016","453.69","447.80","454.60","445.67","1.32"
"Apr 22, 2016","447.80","452.26","453.15","444.55","-0.94"
"Apr 21, 2016","452.03","443.93","454.50","442.27","1.82"
"Apr 20, 2016","443.95","437.81","446.49","436.60","1.41"
"Apr 19, 2016","437.76","430.03","439.00","428.55","1.80"
"Apr 18, 2016","430.04","428.51","430.91","426.52","0.36"
"Apr 17, 2016","428.51","432.52","433.49","426.37","-0.82"
"Apr 16, 2016","432.04","431.48","435.67","430.47","0.13"
"Apr 15, 2016","431.48","426.01","432.43","426.01","1.28"
"Apr 14, 2016","426.01","424.75","426.44","424.02","0.30"
"Apr 13, 2016","424.75","426.59","427.68","423.00","-0.43"
"Apr 12, 2016","426.59","423.74","430.00","423.70","0.67"
"Apr 11, 2016","423.74","421.32","423.88","418.80","0.57"
"Apr 10, 2016","421.32","418.47","422.82","417.49","0.68"
"Apr 09, 2016","418.47","418.50","418.76","412.00","-0.01"
"Apr 08, 2016","418.50","422.28","424.48","415.50","-0.90"
"Apr 07, 2016","422.28","422.57","422.86","417.78","-0.07"
"Apr 06, 2016","422.57","423.75","424.48","421.69","-0.28"
"Apr 05, 2016","423.75","420.46","424.57","419.61","0.78"
"Apr 04, 2016","420.46","420.60","421.20","416.25","-0.03"
"Apr 03, 2016","420.60","420.30","421.73","417.56","0.07"
"Apr 02, 2016","420.30","417.90","422.80","417.53","0.66"
"Apr 01, 2016","417.56","416.02","417.60","414.00","0.37"
"Mar 31, 2016","416.02","413.20","418.25","413.04","0.68"
"Mar 30, 2016","413.20","416.00","416.00","408.58","-0.63"
"Mar 29, 2016","415.81","424.06","426.41","407.50","-1.95"
"Mar 28, 2016","424.06","427.37","427.98","422.40","-0.77"
"Mar 27, 2016","427.37","416.71","430.95","415.79","2.56"
"Mar 26, 2016","416.71","416.00","418.74","414.51","0.17"
"Mar 25, 2016","416.00","415.30","417.03","413.03","0.17"
"Mar 24, 2016","415.30","418.12","418.12","414.00","-0.67"
"Mar 23, 2016","418.12","417.70","419.72","415.83","0.10"
"Mar 22, 2016","417.69","411.88","418.68","409.88","1.41"
"Mar 21, 2016","411.88","411.25","412.14","406.00","0.15"
"Mar 20, 2016","411.25","408.41","412.97","407.92","0.70"
"Mar 19, 2016","408.41","407.70","410.73","404.00","0.17"
"Mar 18, 2016","407.70","418.75","418.86","403.01","-2.64"
"Mar 17, 2016","418.75","417.28","420.60","416.67","0.35"
"Mar 16, 2016","417.28","415.50","418.00","413.96","0.43"
"Mar 15, 2016","415.50","415.91","418.81","412.78","-0.12"
"Mar 14, 2016","415.99","411.87","417.85","411.83","1.01"
"Mar 13, 2016","411.82","410.01","416.00","410.00","0.44"
"Mar 12, 2016","410.01","420.47","421.81","406.46","-2.49"
"Mar 11, 2016","420.49","416.51","423.60","415.50","0.96"
"Mar 10, 2016","416.51","413.05","417.17","410.70","0.86"
"Mar 09, 2016","412.94","411.35","414.50","407.76","0.39"
"Mar 08, 2016","411.35","412.62","415.90","406.00","-0.33"
"Mar 07, 2016","412.70","403.75","415.30","401.60","2.18"
"Mar 06, 2016","403.91","397.36","409.50","392.02","1.65"
"Mar 05, 2016","397.36","408.82","410.14","389.74","-2.80"
"Mar 04, 2016","408.82","420.56","423.99","407.66","-2.79"
"Mar 03, 2016","420.56","422.09","424.43","416.40","-0.39"
"Mar 02, 2016","422.22","434.82","436.31","421.12","-2.90"
"Mar 01, 2016","434.82","439.16","442.79","428.50","-0.99"
"Feb 29, 2016","439.16","434.45","444.79","430.51","1.08"
"Feb 28, 2016","434.47","434.21","437.77","422.10","0.06"
"Feb 27, 2016","434.21","435.49","437.97","431.81","-0.25"
"Feb 26, 2016","435.31","424.88","435.31","419.97","2.45"
"Feb 25, 2016","424.88","426.36","429.95","419.50","-0.35"
"Feb 24, 2016","426.36","421.40","427.48","410.69","1.24"
"Feb 23, 2016","421.13","440.25","442.64","416.27","-4.35"
"Feb 22, 2016","440.27","440.49","442.48","433.44","-0.05"
"Feb 21, 2016","440.48","438.70","451.24","428.26","0.41"
"Feb 20, 2016","438.70","419.77","445.02","419.72","4.45"
"Feb 19, 2016","419.99","421.50","422.54","412.00","-0.36"
"Feb 18, 2016","421.50","414.88","426.01","413.08","1.60"
"Feb 17, 2016","414.86","407.27","421.74","405.32","1.86"
"Feb 16, 2016","407.27","399.90","408.76","398.66","1.84"
"Feb 15, 2016","399.90","408.30","412.50","395.35","-2.06"
"Feb 14, 2016","408.30","392.99","408.66","392.97","3.90"
"Feb 13, 2016","392.99","382.94","393.00","382.56","2.61"
"Feb 12, 2016","382.98","377.99","383.53","377.09","1.32"
"Feb 11, 2016","378.00","380.90","383.00","372.25","-0.76"
"Feb 10, 2016","380.89","374.31","386.52","373.13","1.85"
"Feb 09, 2016","373.97","370.49","377.60","370.28","0.94"
"Feb 08, 2016","370.49","372.01","376.74","369.10","-0.41"
"Feb 07, 2016","372.01","373.71","377.78","369.20","-0.47"
"Feb 06, 2016","373.75","386.54","386.54","366.44","-3.31"
"Feb 05, 2016","386.54","389.80","392.57","384.50","-0.84"
"Feb 04, 2016","389.80","368.98","393.89","368.65","5.64"
"Feb 03, 2016","368.98","372.90","373.97","366.00","-1.05"
"Feb 02, 2016","372.90","371.42","374.75","369.90","0.40"
"Feb 01, 2016","371.42","365.52","378.96","363.26","1.62"
"Jan 31, 2016","365.50","376.96","378.90","362.57","-3.04"
"Jan 30, 2016","376.96","377.62","380.50","374.00","-0.18"
"Jan 29, 2016","377.63","378.39","385.31","360.23","-0.20"
"Jan 28, 2016","378.39","394.70","395.48","375.61","-4.20"
"Jan 27, 2016","394.97","391.32","396.99","389.66","0.93"
"Jan 26, 2016","391.32","390.96","398.00","387.48","0.09"
"Jan 25, 2016","390.98","402.77","402.77","384.00","-2.93"
"Jan 24, 2016","402.77","385.57","407.02","385.10","4.46"
"Jan 23, 2016","385.57","380.96","394.00","379.85","1.21"
"Jan 22, 2016","380.96","411.00","411.19","371.33","-7.31"
"Jan 21, 2016","411.00","419.55","424.57","405.02","-2.01"
"Jan 20, 2016","419.41","378.93","427.98","375.01","10.67"
"Jan 19, 2016","378.96","387.04","388.35","377.44","-2.09"
"Jan 18, 2016","387.04","382.02","389.43","375.11","1.30"
"Jan 17, 2016","382.07","388.44","392.79","378.82","-1.63"
"Jan 16, 2016","388.42","359.02","392.40","353.21","8.24"
"Jan 15, 2016","358.85","429.25","429.43","358.00","-16.40"
"Jan 14, 2016","429.25","431.08","434.91","426.03","-0.42"
"Jan 13, 2016","431.08","432.04","436.36","416.37","-0.22"
"Jan 12, 2016","432.05","449.26","449.63","429.34","-3.83"
"Jan 11, 2016","449.26","449.35","452.47","443.59","-0.02"
"Jan 10, 2016","449.35","449.23","450.26","441.01","0.03"
"Jan 09, 2016","449.23","454.00","456.01","447.46","-1.05"
"Jan 08, 2016","454.00","458.78","465.00","446.75","-1.10"
"Jan 07, 2016","459.05","428.89","461.89","427.11","7.26"
"Jan 06, 2016","427.99","431.84","432.17","425.03","-0.89"
"Jan 05, 2016","431.84","432.90","434.91","428.22","-0.24"
"Jan 04, 2016","432.90","428.64","435.67","426.97","0.99"
"Jan 03, 2016","428.66","432.70","433.07","422.00","-0.93"
"Jan 02, 2016","432.70","433.98","435.79","430.00","-0.29"
"Jan 01, 2016","433.98","429.02","436.49","426.26","1.16"
"Dec 31, 2015","429.02","424.70","432.57","412.53","1.02"
"Dec 30, 2015","424.70","431.79","434.00","420.00","-1.66"
"Dec 29, 2015","431.85","420.11","432.20","418.03","2.76"
"Dec 28, 2015","420.24","422.32","429.00","417.02","-0.50"
"Dec 27, 2015","422.37","416.51","424.89","407.00","1.41"
"Dec 26, 2015","416.51","455.47","459.31","405.55","-8.55"
"Dec 25, 2015","455.47","456.13","459.99","445.86","-0.14"
"Dec 24, 2015","456.13","442.62","459.05","442.45","3.05"
"Dec 23, 2015","442.62","435.65","445.76","434.61","1.60"
"Dec 22, 2015","435.65","437.52","443.62","433.45","-0.52"
"Dec 21, 2015","437.93","442.62","445.90","424.89","-1.06"
"Dec 20, 2015","442.62","462.44","462.70","431.75","-4.29"
"Dec 19, 2015","462.46","463.52","466.99","452.81","-0.23"
"Dec 18, 2015","463.52","455.57","466.60","452.01","1.68"
"Dec 17, 2015","455.84","454.95","458.50","446.29","0.20"
"Dec 16, 2015","454.95","466.01","467.00","440.02","-2.48"
"Dec 15, 2015","466.50","442.59","466.98","442.51","5.40"
"Dec 14, 2015","442.59","432.51","448.15","427.62","2.21"
"Dec 13, 2015","433.00","435.61","443.81","418.30","-0.61"
"Dec 12, 2015","435.67","457.00","475.00","404.39","-4.52"
"Dec 11, 2015","456.28","414.94","457.00","414.80","9.96"
"Dec 10, 2015","414.94","418.73","421.00","411.20","-0.91"
"Dec 09, 2015","418.73","422.00","426.05","406.50","-0.49"
"Dec 08, 2015","420.78","396.70","421.44","388.39","6.07"
"Dec 07, 2015","396.70","390.60","403.81","384.86","1.56"
"Dec 06, 2015","390.60","390.01","406.77","386.01","0.15"
"Dec 05, 2015","390.00","363.17","394.00","362.24","7.39"
"Dec 04, 2015","363.17","360.53","364.37","354.31","0.68"
"Dec 03, 2015","360.73","359.12","371.10","352.86","0.44"
"Dec 02, 2015","359.14","362.68","363.13","346.16","-0.98"
"Dec 01, 2015","362.68","376.88","379.99","353.24","-3.77"
"Nov 30, 2015","376.88","373.89","384.51","369.97","0.96"
"Nov 29, 2015","373.29","358.60","376.00","355.62","4.06"
"Nov 28, 2015","358.71","358.90","362.12","351.16","-0.05"
"Nov 27, 2015","358.90","354.00","366.70","348.18","1.39"
"Nov 26, 2015","353.99","329.85","369.08","329.35","7.32"
"Nov 25, 2015","329.85","320.10","331.03","316.05","3.05"
"Nov 24, 2015","320.10","323.63","323.76","315.84","-1.09"
"Nov 23, 2015","323.63","324.67","327.01","320.91","-0.32"
"Nov 22, 2015","324.66","327.84","327.85","320.36","-0.88"
"Nov 21, 2015","327.55","322.20","329.03","318.95","1.66"
"Nov 20, 2015","322.20","326.49","326.77","309.46","-1.32"
"Nov 19, 2015","326.50","335.94","336.39","324.45","-2.81"
"Nov 18, 2015","335.95","336.29","338.80","328.10","-0.10"
"Nov 17, 2015","336.29","332.10","342.50","331.05","1.25"
"Nov 16, 2015","332.14","320.52","335.00","315.22","3.45"
"Nov 15, 2015","321.07","333.37","336.39","315.00","-3.70"
"Nov 14, 2015","333.40","338.53","340.72","329.00","-1.52"
"Nov 13, 2015","338.54","337.61","343.57","326.22","0.59"
"Nov 12, 2015","336.57","314.25","346.20","314.14","7.19"
"Nov 11, 2015","314.00","340.20","343.60","300.78","-7.70"
"Nov 10, 2015","340.20","381.10","383.40","327.02","-10.71"
"Nov 09, 2015","381.01","374.11","388.84","360.90","1.87"
"Nov 08, 2015","374.00","384.87","390.32","365.74","-2.76"
"Nov 07, 2015","384.61","375.56","392.23","371.74","2.41"
"Nov 06, 2015","375.56","387.94","396.70","351.50","-3.20"
"Nov 05, 2015","387.96","409.23","449.12","371.00","-5.20"
"Nov 04, 2015","409.24","405.00","503.39","366.66","0.97"
"Nov 03, 2015","405.29","365.33","423.88","361.88","11.04"
"Nov 02, 2015","365.00","330.23","372.48","326.80","10.38"
"Nov 01, 2015","330.69","316.00","333.49","313.60","4.65"
"Oct 31, 2015","316.00","328.20","335.43","307.20","-3.71"
"Oct 30, 2015","328.19","314.88","336.00","313.82","4.23"
"Oct 29, 2015","314.88","304.50","321.15","301.51","3.41"
"Oct 28, 2015","304.50","295.29","307.99","295.29","3.16"
"Oct 27, 2015","295.17","287.22","298.68","287.11","2.77"
"Oct 26, 2015","287.22","284.70","287.86","282.25","0.85"
"Oct 25, 2015","284.79","284.19","295.99","281.20","0.21"
"Oct 24, 2015","284.19","279.21","284.47","279.00","1.78"
"Oct 23, 2015","279.21","275.83","280.90","275.15","1.23"
"Oct 22, 2015","275.83","267.80","279.96","267.30","3.00"
"Oct 21, 2015","267.80","270.99","272.27","264.12","-1.17"
"Oct 20, 2015","270.97","265.10","273.90","264.46","2.23"
"Oct 19, 2015","265.05","265.01","268.28","262.39","0.00"
"Oct 18, 2015","265.04","272.90","274.65","263.32","-2.89"
"Oct 17, 2015","272.94","263.45","275.12","258.32","3.59"
"Oct 16, 2015","263.47","255.19","267.83","254.92","3.24"
"Oct 15, 2015","255.19","253.50","257.49","253.44","0.65"
"Oct 14, 2015","253.54","251.25","255.93","250.10","0.91"
"Oct 13, 2015","251.25","246.17","253.40","244.08","2.10"
"Oct 12, 2015","246.09","247.99","248.45","245.37","-0.74"
"Oct 11, 2015","247.92","246.01","248.71","244.83","0.78"
"Oct 10, 2015","246.01","244.82","246.40","243.56","0.49"
"Oct 09, 2015","244.82","243.00","245.45","242.63","0.76"
"Oct 08, 2015","242.97","244.00","245.63","242.62","-0.50"
"Oct 07, 2015","244.20","247.36","247.93","243.50","-1.28"
"Oct 06, 2015","247.36","242.00","249.01","241.51","2.21"
"Oct 05, 2015","242.01","239.50","242.67","237.21","1.05"
"Oct 04, 2015","239.50","239.79","240.93","239.30","-0.12"
"Oct 03, 2015","239.79","237.86","241.11","237.68","0.81"
"Oct 02, 2015","237.86","238.48","240.00","237.33","-0.26"
"Oct 01, 2015","238.48","236.49","240.09","236.20","0.84"
"Sep 30, 2015","236.49","236.80","238.78","235.12","-0.13"
"Sep 29, 2015","236.80","240.43","241.50","236.61","-1.51"
"Sep 28, 2015","240.43","233.37","241.42","233.37","3.03"
"Sep 27, 2015","233.37","234.63","234.78","233.06","-0.54"
"Sep 26, 2015","234.63","235.26","235.91","233.80","-0.27"
"Sep 25, 2015","235.26","234.65","237.64","233.05","0.26"
"Sep 24, 2015","234.65","230.54","236.25","230.54","1.78"
"Sep 23, 2015","230.54","231.11","232.98","230.03","-0.32"
"Sep 22, 2015","231.27","227.22","233.25","224.49","1.78"
"Sep 21, 2015","227.22","232.12","232.96","226.38","-2.11"
"Sep 20, 2015","232.12","232.09","233.22","231.40","0.01"
"Sep 19, 2015","232.09","233.78","234.18","231.43","-0.72"
"Sep 18, 2015","233.78","233.61","236.20","232.53","0.07"
"Sep 17, 2015","233.61","228.99","235.70","228.99","2.02"
"Sep 16, 2015","228.99","230.93","232.12","227.35","-0.84"
"Sep 15, 2015","230.93","230.89","232.93","229.51","0.02"
"Sep 14, 2015","230.89","230.96","233.78","228.41","-0.03"
"Sep 13, 2015","230.96","235.77","236.85","228.95","-2.04"
"Sep 12, 2015","235.77","240.60","241.00","235.33","-2.01"
"Sep 11, 2015","240.60","239.49","242.87","239.40","0.46"
"Sep 10, 2015","239.49","238.95","241.90","237.01","0.23"
"Sep 09, 2015","238.95","244.20","245.57","238.50","-2.15"
"Sep 08, 2015","244.20","240.85","247.68","240.27","1.39"
"Sep 07, 2015","240.85","240.97","243.00","239.03","-0.05"
"Sep 06, 2015","240.97","235.84","246.54","235.50","2.18"
"Sep 05, 2015","235.84","230.89","239.71","230.01","2.14"
"Sep 04, 2015","230.89","227.25","231.62","227.08","1.60"
"Sep 03, 2015","227.25","229.71","229.88","226.24","-1.07"
"Sep 02, 2015","229.71","228.24","231.76","226.52","0.64"
"Sep 01, 2015","228.24","231.35","232.33","226.57","-1.34"
"Aug 31, 2015","231.35","229.99","233.69","225.31","0.59"
"Aug 30, 2015","229.99","230.75","233.49","225.76","-0.33"
"Aug 29, 2015","230.75","231.83","233.94","227.16","-0.47"
"Aug 28, 2015","231.83","225.80","237.31","220.15","2.67"
"Aug 27, 2015","225.80","226.12","229.22","224.00","-0.18"
"Aug 26, 2015","226.21","222.66","232.18","220.11","1.59"
"Aug 25, 2015","222.66","210.50","227.89","198.00","5.78"
"Aug 24, 2015","210.50","228.10","228.64","208.53","-7.89"
"Aug 23, 2015","228.53","230.27","232.88","225.59","-0.76"
"Aug 22, 2015","230.27","232.17","234.63","221.97","-0.82"
"Aug 21, 2015","232.17","235.54","236.43","230.52","-1.43"
"Aug 20, 2015","235.54","226.32","237.81","226.27","4.11"
"Aug 19, 2015","226.24","193.96","239.44","193.96","23.62"
"Aug 18, 2015","183.01","258.49","258.50","171.00","-29.20"
"Aug 17, 2015","258.49","259.90","262.01","257.50","-0.54"
"Aug 16, 2015","259.90","262.20","262.90","256.50","-0.85"
"Aug 15, 2015","262.14","266.32","267.76","260.96","-1.48"
"Aug 14, 2015","266.09","264.47","268.88","262.15","0.61"
"Aug 13, 2015","264.47","267.09","268.00","263.33","-0.98"
"Aug 12, 2015","267.09","271.96","273.75","265.80","-1.79"
"Aug 11, 2015","271.96","265.10","271.97","264.81","2.59"
"Aug 10, 2015","265.10","265.58","267.68","262.17","-0.18"
"Aug 09, 2015","265.58","261.34","267.60","260.73","1.62"
"Aug 08, 2015","261.34","280.19","280.31","260.62","-6.70"
"Aug 07, 2015","280.12","279.08","281.00","276.07","0.37"
"Aug 06, 2015","279.08","282.61","282.61","278.08","-1.25"
"Aug 05, 2015","282.61","285.47","285.94","281.61","-1.00"
"Aug 04, 2015","285.47","281.28","285.94","281.28","1.49"
"Aug 03, 2015","281.27","282.44","287.00","279.70","-0.43"
"Aug 02, 2015","282.49","280.31","283.29","276.28","0.77"
"Aug 01, 2015","280.33","284.45","284.99","276.54","-1.45"
"Jul 31, 2015","284.45","288.21","289.85","282.00","-1.30"
"Jul 30, 2015","288.21","289.92","290.98","285.00","-0.59"
"Jul 29, 2015","289.92","295.23","295.38","286.59","-1.80"
"Jul 28, 2015","295.23","294.84","298.89","293.61","0.13"
"Jul 27, 2015","294.84","293.01","298.74","286.00","0.62"
"Jul 26, 2015","293.01","289.36","294.50","288.15","1.26"
"Jul 25, 2015","289.36","288.60","292.35","286.40","0.26"
"Jul 24, 2015","288.60","276.48","289.93","276.02","4.37"
"Jul 23, 2015","276.51","277.99","278.44","275.56","-0.53"
"Jul 22, 2015","277.99","275.78","278.38","274.50","0.80"
"Jul 21, 2015","275.78","280.20","282.08","275.25","-1.62"
"Jul 20, 2015","280.31","275.03","280.46","273.50","1.92"
"Jul 19, 2015","275.03","277.25","279.18","274.69","-0.80"
"Jul 18, 2015","277.25","279.85","283.33","276.12","-0.93"
"Jul 17, 2015","279.85","278.94","281.50","272.08","0.33"
"Jul 16, 2015","278.93","285.43","294.30","275.24","-2.28"
"Jul 15, 2015","285.44","286.87","294.38","283.53","-0.50"
"Jul 14, 2015","286.87","292.65","297.13","286.11","-1.98"
"Jul 13, 2015","292.65","311.15","312.00","284.51","-5.94"
"Jul 12, 2015","311.12","300.57","316.02","300.50","8.52"
"Jul 10, 2015","286.70","269.22","292.66","268.59","6.49"
"Jul 09, 2015","269.22","269.97","272.80","267.98","-0.59"
"Jul 08, 2015","270.83","269.50","271.40","267.40","2.00"
"Jul 07, 2015","265.51","268.84","268.90","263.34","-3.39"
"Jul 06, 2015","274.83","270.10","276.55","268.15","3.63"
"Jul 05, 2015","265.20","260.58","265.27","258.00","1.77"
"Jul 04, 2015","260.58","256.09","261.93","253.58","1.77"
"Jul 03, 2015","256.05","254.52","256.90","252.11","0.60"
"Jul 02, 2015","254.52","258.10","262.58","253.00","-1.39"
"Jul 01, 2015","258.10","262.89","264.78","253.51","-1.82"
"Jun 30, 2015","262.89","256.69","268.86","254.72","2.42"
"Jun 29, 2015","256.69","248.71","257.70","248.57","3.20"
"Jun 28, 2015","248.72","251.61","252.06","247.25","-1.15"
"Jun 27, 2015","251.61","243.29","251.77","242.60","3.42"
"Jun 26, 2015","243.29","242.05","243.90","240.64","0.51"
"Jun 25, 2015","242.05","239.80","242.99","239.50","0.94"
"Jun 24, 2015","239.80","244.25","244.25","239.50","-1.82"
"Jun 23, 2015","244.25","246.67","247.35","242.33","-0.98"
"Jun 22, 2015","246.67","244.25","247.99","243.50","0.99"
"Jun 21, 2015","244.25","245.38","245.69","241.09","-0.46"
"Jun 20, 2015","245.38","244.58","245.90","240.05","0.33"
"Jun 19, 2015","244.58","249.51","252.12","243.73","-1.98"
"Jun 18, 2015","249.51","248.95","253.70","243.00","0.22"
"Jun 17, 2015","248.95","252.08","259.10","246.11","-1.24"
"Jun 16, 2015","252.08","236.98","253.90","236.00","6.37"
"Jun 15, 2015","236.98","233.54","238.16","233.35","1.47"
"Jun 14, 2015","233.54","232.87","235.44","232.51","0.29"
"Jun 13, 2015","232.87","229.44","233.50","228.40","1.49"
"Jun 12, 2015","229.44","230.00","231.34","229.12","-0.17"
"Jun 11, 2015","229.82","228.60","230.70","228.60","0.53"
"Jun 10, 2015","228.60","229.06","229.95","227.50","-0.20"
