Price,PriceTarget,MACD,Stochastics,ATR
118.48,126.62,-10.58248048901858,31.007176441474886,9.469999999999999
126.62,119.2,-8.588015978174546,36.0430586488493,8.14
119.2,127.4,-7.572405497223844,31.452610739915865,7.420000000000002
127.4,143.47,-6.149354126205807,36.52561247216037,8.200000000000003
143.47,154.2,-3.9123791466785054,77.72144039735099,16.069999999999993
154.2,141.71,-1.5517889962280798,99.99999999999999,10.72999999999999
141.71,136.9,-0.8446664790628127,85.4496738117428,12.48999999999998
136.9,128.0,-0.7736668816659336,79.84622553588073,4.810000000000002
128.0,134.44,-1.4462403651261813,69.47809878844363,8.900000000000006
134.44,144.0,-1.5186856957412207,76.98042870456665,6.439999999999998
144.0,139.23,-0.9399213972668985,88.1174277726002,9.560000000000002
139.23,116.38,-0.948187891910484,75.51120562735156,4.77000000000001
116.38,106.25,-2.6670933079213093,16.308917902190736,22.849999999999994
106.25,98.1,-4.621100020387722,0.0,10.129999999999995
98.1,112.9,-6.531113159307038,0.0,8.150000000000006
112.9,115.98,-6.694023728788997,26.381461675579345,14.800000000000011
115.98,112.25,-6.453612093696962,31.871657754010716,3.0799999999999983
112.25,109.6,-6.418046384084976,25.222816399286998,3.730000000000004
109.6,113.2,-6.443205699972481,20.499108734402853,2.6500000000000057
113.2,112.8,-6.054320506438931,32.89760348583879,3.6000000000000085
112.8,117.7,-5.666169700037242,32.02614379084967,0.4000000000000057
117.7,115.64,-4.903952175592281,42.701525054466245,4.900000000000006
115.64,114.82,-4.396394886725248,38.21350762527234,2.0600000000000023
114.82,117.98,-3.9905654952546206,36.427015250544656,0.8200000000000074
117.98,111.4,-3.3791256125930884,48.33454899100416,3.160000000000011
111.4,114.22,-3.337645501643883,66.90140845070425,6.579999999999998
114.22,118.21,-3.0207083039162343,81.08651911468812,2.819999999999993
118.21,123.5,-2.4322092381410725,100.0,3.989999999999995
123.5,123.21,-1.5748974757837497,99.99999999999999,5.290000000000006
123.21,122.5,-0.9542147457455332,97.91366906474816,0.29000000000000625
122.5,122.02,-0.5492575033913853,92.80575539568345,0.7099999999999937
122.02,122.89,-0.29219734455523017,89.35251798561148,0.480000000000004
122.89,123.8,-0.05037001481266912,94.95867768595042,0.8700000000000045
123.8,126.3,0.1759289864744733,100.0,0.9099999999999966
126.3,133.1,0.4980109458763655,100.0,2.5
133.1,131.99,1.1855053263886843,100.00000000000001,6.799999999999997
131.99,133.5,1.5394767297856695,94.88479262672818,1.1099999999999852
133.5,129.77,1.8333250356157178,100.0,1.509999999999991
129.77,129.0,1.6971081058692445,83.1221719457014,3.7299999999999898
129.0,132.25,1.4725653657684061,76.65975103734439,0.7700000000000102
132.25,128.8,1.4798437495425412,91.82472204054939,3.25
128.8,128.82,1.1676414289320127,59.05923344947747,3.4499999999999886
128.82,129.3,0.8879238236606861,59.233449477351876,0.01999999999998181
129.3,122.5,0.6720513314834,63.41463414634158,0.4800000000000182
122.5,120.74,-0.015346468754922515,4.18118466898958,6.800000000000011
120.74,121.4,-0.6514323595770986,0.0,1.7600000000000051
121.4,121.9,-1.0565540552382302,5.172413793103531,0.6600000000000108
121.9,118.97,-1.2961725517088492,9.090909090909172,0.5
118.97,111.0,-1.6562234186045284,0.0,2.930000000000007
111.0,107.89,-2.4496644638578537,0.0,7.969999999999999
107.89,100.44,-3.1716686534164147,0.0,3.1099999999999994
100.44,106.35,-4.128237697194691,0.0,7.450000000000003
106.35,109.0,-4.2557980032241876,18.57906318767682,5.909999999999997
109.0,108.78,-4.023931935402871,26.909776799748514,2.6500000000000057
108.78,103.95,-3.7474883737278715,28.898128898128896,0.21999999999999886
103.95,100.0,-3.7751366719175152,12.162162162162174,4.829999999999998
100.0,99.8,-3.948844855315138,0.0,3.950000000000003
99.8,99.9,-3.9462702808574743,0.0,0.20000000000000284
99.9,101.95,-3.7934402777741933,0.45248868778284385,0.10000000000000853
101.95,107.35,-3.3952145520087877,9.728506787330339,2.049999999999997
107.35,108.25,-2.592278287622158,34.16289592760179,5.3999999999999915
108.25,111.29,-1.849712725621067,44.079290558163805,0.9000000000000057
111.29,109.5,-1.0176616879635207,100.0,3.0400000000000063
109.5,108.2,-0.49467119652136793,84.42123585726713,1.7900000000000063
108.2,107.9,-0.17055281395061828,73.10704960835508,1.2999999999999972
107.9,102.09,0.07498223042958196,70.49608355091387,0.29999999999999716
102.09,103.33,-0.13840398328533032,19.93037423846827,5.810000000000002
103.33,104.0,-0.1622680437000108,30.722367275892065,1.2399999999999949
104.0,101.74,-0.09247137010920703,36.55352480417754,0.6700000000000017
101.74,94.66,-0.1691125954637327,16.884247171453406,2.260000000000005
94.66,95.0,-0.6924243428319978,0.0,7.079999999999998
95.0,97.51,-0.9804907708006376,2.0444978953698327,0.3400000000000034
97.51,84.61,-0.9365749855129502,17.137702946482303,2.510000000000005
84.61,87.66,-1.7652621319063626,0.0,12.900000000000006
87.66,76.89,-2.035663878581027,11.431784107946013,3.049999999999997
76.89,77.68,-2.893659922849463,0.0,10.769999999999996
77.68,66.34,-3.3053612918743625,2.422569763876131,0.7900000000000063
66.34,66.85,-4.256335789182393,0.0,11.340000000000003
66.85,72.51,-4.701602738241323,1.2271414821943958,0.5099999999999909
72.51,74.56,-4.40097154166945,16.38343069569836,5.660000000000011
74.56,74.22,-3.838143449773691,21.826872012745618,2.049999999999997
74.22,84.51,-3.275607909606294,20.92405735528411,0.3400000000000034
84.51,91.22,-1.9643161342218285,51.327683615819225,10.290000000000006
91.22,88.46,-0.42168411158491814,79.82034007058067,6.709999999999994
88.46,91.39,0.555431974260201,70.96567212062878,2.760000000000005
91.39,90.37,1.5104880392872921,80.3657362848893,2.930000000000007
90.37,93.14,2.1342031405066857,95.92814371257487,1.019999999999996
93.14,92.74,2.774048786078658,100.0,2.769999999999996
92.74,90.54,3.174100753537874,98.50746268656714,0.4000000000000057
90.54,85.43,3.259454266097171,90.29850746268659,2.1999999999999886
85.43,85.78,2.907543936392,71.23134328358212,5.109999999999999
85.78,85.67,2.647222145597583,72.00456447318373,0.3499999999999943
85.67,85.47,2.4237461627207875,63.79059621909839,0.10999999999999943
85.47,86.09,2.2241584134700156,59.460887949260034,0.20000000000000284
86.09,86.94,2.104120684870728,62.737843551797056,0.6200000000000045
86.94,87.46,2.058121145438373,28.157589803012677,0.8499999999999943
87.46,89.41,2.0397580681207925,26.32944228274953,0.519999999999996
89.41,90.63,2.141810340125479,51.621271076523904,1.9500000000000028
90.63,89.1,2.2706634365597123,67.44487678339809,1.2199999999999989
89.1,92.1,2.214279450348958,47.60051880674436,1.5300000000000011
92.1,93.3,2.3517860935136716,86.51102464332027,3.0
93.3,96.31,2.4897119444549674,100.00000000000001,1.2000000000000028
96.31,97.91,2.750643777209322,100.0,3.010000000000005
97.91,96.42,2.9856191611345855,100.00000000000001,1.5999999999999943
96.42,97.24,2.9695455620125255,88.02250803858524,1.4899999999999949
97.24,96.66,2.939425190187194,94.61414790996783,0.8199999999999932
96.66,96.6,2.796498555810026,89.95176848874598,0.5799999999999983
96.6,96.92,2.6127361063363654,88.91708967851098,0.060000000000002274
96.92,97.13,2.4303473912079316,90.97538742023706,0.3200000000000074
97.13,96.92,2.2440800832117223,92.53588516746412,0.20999999999999375
96.92,94.77,2.0283102398351325,88.76276958002276,0.20999999999999375
94.77,93.36,1.6570287743595256,64.35868331441544,2.1500000000000057
93.36,93.29,1.2391786890379977,48.3541430192963,1.4099999999999966
93.29,94.16,0.8966178232837438,20.48192771084357,0.06999999999999318
94.16,95.08,0.68454161966634,18.83116883116866,0.8699999999999903
95.08,97.9,0.5740505747712376,38.744588744588654,0.9200000000000017
97.9,97.96,0.674471798413661,99.78354978354999,2.8200000000000074
97.96,97.54,0.7214864124802643,100.0,0.05999999999998806
97.54,98.33,0.69405859317775,91.00642398286962,0.4199999999999875
98.33,99.56,0.7010953490321614,100.0,0.789999999999992
99.56,98.84,0.7630002887786942,99.99999999999999,1.230000000000004
98.84,102.3,0.7207495022364343,88.51674641148327,0.7199999999999989
102.3,105.01,0.9056849457565688,100.0,3.4599999999999937
105.01,111.44,1.1900364604867197,100.00000000000001,2.710000000000008
111.44,109.73,1.801136482553924,100.0,6.429999999999993
109.73,107.55,2.0366737716460603,90.57851239669425,1.7099999999999937
107.55,108.69,1.963810879661752,78.56749311294764,2.180000000000007
108.69,111.79,1.9119323045490972,84.08564814814814,1.1400000000000006
111.79,112.23,2.0150448563457912,100.0,3.1000000000000085
112.23,117.45,2.0308851157988683,100.0,0.4399999999999977
117.45,117.59,2.3255468644051356,100.0,5.219999999999999
117.59,117.52,2.4400430524281247,100.0,0.14000000000000057
117.52,123.23,2.405988383553085,99.63655244029071,0.07000000000000739
123.23,129.46,2.6805054521587346,100.0,5.710000000000008
129.46,128.26,3.1981242634345524,100.0,6.230000000000004
128.26,127.36,3.3335638750499754,95.58173784977903,1.200000000000017
127.36,127.59,3.2129359621182054,91.41104294478525,0.8999999999999915
127.59,120.57,2.9930634506524454,91.46508443633043,0.23000000000000398
120.57,120.53,2.1863029295313456,59.424920127795474,7.02000000000001
120.53,116.32,1.490090597228079,59.24235508900045,0.03999999999999204
116.32,119.05,0.5929615088431115,36.7356764564275,4.210000000000008
119.05,116.59,0.08036736078902695,41.086587436332714,2.730000000000004
116.59,120.02,-0.5174310458240265,25.30470110272779,2.4599999999999937
120.02,121.46,-0.7327728695908284,28.158295281582944,3.4299999999999926
121.46,125.45,-0.8135991895727859,39.11719939117195,1.4399999999999977
125.45,125.76,-0.6129916587103681,69.48249619482495,3.990000000000009
125.76,126.51,-0.4838448959339834,71.84170471841705,0.3100000000000023
126.51,124.08,-0.3770669248556455,77.54946727549468,0.75
124.08,124.58,-0.5173469664593648,64.99162479061981,2.430000000000007
124.58,125.06,-0.6164098652888841,73.29192546583849,0.5
125.06,125.97,-0.6839818488773242,77.55102040816328,0.480000000000004
125.97,126.3,-0.695541295491684,94.70068694798817,0.9099999999999966
126.3,124.19,-0.7080842599938872,97.93915603532868,0.3299999999999983
124.19,122.9,-0.8952930529029821,77.23258096172714,2.1099999999999994
122.9,122.64,-1.1397979621339172,63.60887096774195,1.289999999999992
122.64,122.65,-1.3416544799728856,60.98790322580642,0.2600000000000051
122.65,122.22,-1.4860838420816354,40.52388289676434,0.010000000000005116
122.22,122.54,-1.6153073254562589,15.049504950495116,0.4300000000000068
122.54,123.42,-1.6739983845269721,7.4592074592076205,0.3200000000000074
123.42,123.48,-1.6389694600346925,27.972027972028,0.8799999999999955
123.48,123.5,-1.5959776872188844,29.370629370629448,0.060000000000002274
123.5,124.75,-1.5497959195899051,31.372549019607884,0.01999999999999602
124.75,125.18,-1.4127645614006838,62.00980392156868,1.25
125.18,123.1,-1.2733069118254288,72.54901960784336,0.4300000000000068
123.1,125.49,-1.3153424126560505,21.56862745098029,2.0800000000000125
125.49,99.81,-1.161590506509743,80.14705882352935,2.3900000000000006
99.81,116.82,-2.888647722641034,0.0,25.679999999999993
116.82,121.29,-2.8185931377865225,66.23831775700933,17.00999999999999
121.29,121.14,-2.38067531461653,83.64485981308415,4.470000000000013
121.14,121.68,-2.026319480080683,83.06074766355142,0.15000000000000568
121.68,123.24,-1.6903449838403026,85.1635514018692,0.5400000000000063
123.24,124.32,-1.3028951531055761,91.23831775700934,1.559999999999988
124.32,125.84,-0.9244884413327936,95.44392523364485,1.0799999999999983
125.84,125.7,-0.5318895122904737,100.0,1.5200000000000102
125.7,125.51,-0.2603839690776657,99.46215904725317,0.14000000000000057
125.51,126.52,-0.08622122213026029,98.73223203995391,0.18999999999999773
126.52,130.42,0.09999714774408885,100.0,1.009999999999991
130.42,133.04,0.4961474893356106,100.0,3.8999999999999915
133.04,138.64,0.935223244540921,100.0,2.6200000000000045
138.64,137.42,1.6034394616074858,100.0,5.599999999999994
137.42,142.73,1.9204387752406265,94.40879926672778,1.2199999999999989
142.73,149.59,2.4463020449348734,100.00000000000001,5.310000000000002
149.59,159.81,3.2111557410865794,100.0,6.860000000000014
159.81,163.06,4.3576940721525075,100.0,10.219999999999999
163.06,174.18,5.231408016336536,100.0,3.25
174.18,183.86,6.443930521390512,100.00000000000001,11.120000000000005
183.86,200.62,7.745938196103025,100.0,9.680000000000007
200.62,183.15,9.568979256158183,100.0,16.75999999999999
183.15,178.12,9.232801260080052,76.74078018905605,17.47
178.12,175.9,8.267430547930898,69.63562753036437,5.030000000000001
175.9,185.69,7.081524173472085,64.7863247863248,2.219999999999999
185.69,187.87,6.632139067682498,77.9076649896419,9.789999999999992
187.87,198.19,6.1625182683129065,79.82594936708861,2.180000000000007
198.19,194.55,6.271001205366549,96.15506329113923,10.319999999999993
194.55,198.23,5.774256978282331,89.51459664881673,3.6399999999999864
198.23,198.51,5.385558647004107,95.31648050166565,3.6799999999999784
198.51,200.85,4.8352094811489845,94.82969860328348,0.28000000000000114
200.85,207.63,4.330823977138088,100.0,2.3400000000000034
207.63,225.2,4.188776918598723,100.0,6.780000000000001
225.2,239.29,5.076650605194452,100.0,17.569999999999993
239.29,253.69,6.406787935348522,99.99999999999999,14.090000000000003
253.69,283.3,8.021289933618931,100.0,14.400000000000006
283.3,323.77,10.867647535891333,100.0,29.610000000000014
323.77,336.14,15.25910484708313,100.0,40.46999999999997
336.14,311.9,18.56510407888281,100.0,12.370000000000005
311.9,338.57,18.350658559465195,83.65144668510149,24.24000000000001
338.57,350.16,19.29485534907152,100.0,30.939999999999998
350.16,387.73,19.921260187966222,100.0,16.689999999999998
387.73,418.0,22.14612159075857,100.0,37.56999999999999
418.0,400.0,24.877766763400082,100.0,31.769999999999982
400.0,435.27,24.38570666652239,91.71079898687543,36.06
435.27,473.27,25.432944963412254,100.0,37.610000000000014
473.27,585.16,27.699186410008522,100.0,38.0
585.16,599.0,36.02602529474268,100.0,129.64
599.0,550.0,41.28012019176249,100.0,272.53
550.0,700.0,39.64125198940151,84.4789356984479,173.94
700.0,760.0,47.43625972998624,100.0,150.0
760.0,842.2,55.11903301271488,100.0,80.0
842.2,813.72,64.00855073336092,100.0,82.20000000000005
813.72,782.77,65.44612323924902,94.34505490141571,95.34000000000003
782.77,849.57,61.331331921734574,87.92171368181447,30.950000000000045
849.57,948.0,60.38076591389367,100.0,71.57000000000005
948.0,1010.0,63.89377767547272,100.0,99.29999999999995
1010.0,1107.51,67.75378731491955,100.0,87.2299999999999
1107.51,1112.35,74.20753015061847,100.0,114.3599999999999
1112.35,955.0,75.54645826908761,100.0,11.8599999999999
955.0,998.07,61.505559547816574,72.01920512136572,209.3499999999999
998.07,1047.98,51.386976208378286,79.67813639192676,76.08999999999992
1047.98,1145.0,44.78951651544142,88.55339201564863,49.90999999999997
1145.0,1030.58,44.2166318779571,100.0,101.51999999999998
1030.58,872.56,32.67942809919958,70.28051948051946,278.98
872.56,800.57,10.611614416217947,24.788118046545,185.16999999999996
800.57,730.0,-12.013051357397728,4.9140049140049324,567.68
730.0,935.79,-34.192803784074755,0.0,118.35000000000002
935.79,1023.0,-35.47090834163561,49.587951807228904,215.01999999999998
1023.0,921.78,-30.44290183940265,70.60240963855422,94.65000000000009
921.78,900.53,-34.62233130523353,46.21204819277108,132.34000000000003
900.53,912.55,-39.379931311110965,41.09156626506023,42.879999999999995
912.55,897.95,-41.95991341405734,43.98795180722891,53.47000000000003
897.95,864.87,-44.7854334204396,40.4698795180723,23.539999999999964
864.87,704.77,-48.96966178482961,32.498795180722894,47.950000000000045
704.77,731.94,-63.042018628455565,0.0,197.21000000000004
731.94,551.38,-70.12087289234049,6.171773845489874,115.90000000000009
551.38,702.03,-86.87657215509027,0.0,323.20000000000005
702.03,599.0,-86.04284884409178,31.943089775666845,195.42999999999995
599.0,607.68,-90.94779924973926,10.09711208176074,132.96000000000004
607.68,622.1,-91.61888977113264,11.937576862728458,67.69000000000005
622.1,640.37,-88.76664100164004,14.995123192400667,79.62
640.37,647.33,-83.14342942680099,18.86900470717951,31.100000000000023
647.33,740.0,-76.46301358855521,25.90442764578835,28.379999999999995
740.0,718.89,-63.00962167270171,52.22471412354294,93.99000000000001
718.89,701.0,-53.30670998927165,46.37982113686076,48.76999999999998
701.0,714.29,-46.266048403800475,43.17165363418645,31.0
714.29,737.24,-39.03598479451295,51.96656990653608,13.289999999999964
737.24,727.71,-31.165047446227586,98.53674053652847,25.710000000000036
727.71,740.3,-25.38974607777216,93.48425405577353,21.519999999999982
740.3,775.0,-19.65938311929817,100.0,29.289999999999964
775.0,812.05,-12.533768218823061,100.0,34.82000000000005
812.05,801.84,-4.468690423625688,100.0,37.049999999999955
801.84,904.0,0.6135488282866088,95.00415912315901,10.209999999999923
904.0,934.55,11.4972267166211,100.0,102.15999999999997
934.55,791.0,20.970044147629793,100.0,50.0
791.0,828.54,16.622372871873097,50.02088991017339,143.54999999999995
828.54,850.0,15.65060477051915,54.60929137229715,67.04999999999995
850.0,834.75,15.917992214725468,63.797901948190976,55.07000000000005
834.75,896.88,14.396881257977753,57.268250909869415,17.019999999999982
896.88,888.1,17.20226698492329,82.89748479070192,65.51999999999998
888.1,818.4,17.858292889299722,77.54302842777028,8.779999999999973
818.4,826.85,12.583716618831023,43.84548443241152,69.70000000000005
826.85,839.73,8.892039862059342,44.555984555984594,18.289999999999964
839.73,824.0,6.742225194663639,40.570354120965234,15.340000000000032
824.0,789.0,3.6864843201954294,22.988505747126442,24.639999999999986
789.0,800.0,-1.2982338539435752,0.0,35.0
800.0,830.0,-4.1800282234576756,7.557540364136038,26.0
830.0,823.35,-4.1181708839328515,28.16901408450705,30.0
823.35,810.0,-4.609224472789755,31.84093437152394,35.77999999999997
810.0,807.0,-5.950255169310946,19.466073414905452,30.50999999999999
807.0,816.21,-7.097980134430792,16.685205784204673,3.0
816.21,781.87,-7.1880729622718516,25.222469410456096,15.720000000000027
781.87,810.0,-9.647999913095017,0.0,43.030000000000086
810.0,809.65,-9.204449837204608,26.480278640685295,28.129999999999995
809.65,760.29,-8.761957928845755,48.01244382993426,92.91999999999996
760.29,795.0,-11.843013093609782,0.0,53.940000000000055
795.0,800.0,-11.261016627362652,43.693353474320254,51.75
800.0,803.95,-10.23486254030571,56.96456749390334,16.42999999999995
803.95,800.0,-8.99198471993968,62.630899440539466,18.58000000000004
800.0,814.65,-8.192879873095357,56.96456749390334,12.150000000000091
814.65,810.0,-6.387469138165566,77.98020370104719,14.649999999999977
810.0,813.0,-5.308454144759489,78.82968601332063,12.980000000000018
813.0,791.0,-4.220791095214926,94.25965665236046,4.960000000000036
791.0,771.55,-4.951797891318541,54.91773962804005,22.0
771.55,720.0,-6.753154520826804,20.13590844062943,25.0
720.0,690.0,-11.548685303351789,0.0,94.54999999999995
690.0,710.0,-16.742132564469202,0.0,30.0
710.0,706.32,-18.441622179151814,16.044925792218216,30.0
706.32,658.87,-19.302281451815247,13.092659446450103,97.0
658.87,685.0,-22.664459795463642,0.0,108.39999999999998
685.0,634.26,-22.374751497236392,16.773655154705352,41.129999999999995
634.26,682.0,-25.012612681849838,0.0,55.0
682.0,653.38,-22.531751235872697,26.464881645324027,158.79999999999995
653.38,608.0,-21.977274680577374,10.599257165031325,32.0
608.0,663.85,-23.977075868845844,0.0,45.379999999999995
663.85,628.0,-20.41903984308552,27.2439024390244,55.85000000000002
628.0,630.41,-19.61586899418886,10.92896174863388,41.85000000000002
630.41,578.88,-18.01163346490397,13.702231733414843,9.990000000000009
578.88,568.0,-19.7458232237842,0.0,58.190000000000055
568.0,595.22,-20.837730943438892,0.0,42.99000000000001
595.22,619.0,-18.682774664387694,19.16901408450706,39.02999999999997
619.0,562.43,-14.53280858698853,36.87102371312896,28.829999999999927
562.43,515.0,-14.860681744748888,0.0,56.57000000000005
515.0,582.0,-17.662403217714875,0.0,142.0
582.0,579.0,-13.883489979082597,40.119760479041915,79.47000000000003
579.0,565.0,-10.59478568962578,38.32335329341317,26.809999999999945
565.0,568.21,-8.534350028906623,33.59086328518642,45.40999999999997
568.21,560.62,-6.160431818332931,35.747396708095415,11.769999999999982
560.62,658.0,-4.409581357451941,30.648303661404093,23.49000000000001
658.0,668.0,4.387391722609053,100.0,124.38
668.0,675.0,11.593647688884793,100.0,22.379999999999995
675.0,663.0,17.21970419202723,100.0,17.799999999999955
663.0,621.0,20.16827043409438,92.5,18.0
621.0,614.14,18.95794753171443,66.25,49.0
614.14,621.0,17.354961877890823,61.96249999999999,20.75
621.0,615.0,16.491495949393116,66.25,11.629999999999995
615.0,615.0,15.234962647783167,62.5,8.159999999999968
615.0,650.0,14.15476841475894,47.54327679664277,1.5
650.0,641.99,15.730073291475225,78.14303199860116,35.0
641.99,630.0,16.02175590529987,71.14005945095296,16.49000000000001
630.0,641.64,15.095011004302023,60.65745759748208,11.990000000000009
641.64,635.01,15.018000372737003,70.83406189893337,11.639999999999986
635.01,624.33,14.213811822679233,34.291817285573444,6.6299999999999955
624.33,618.37,12.61556302249209,16.743345382845963,11.700000000000045
618.37,611.0,10.83289328055593,6.950377916529769,13.440000000000055
611.0,583.48,8.863490093362252,0.0,11.919999999999959
583.48,568.8,5.368489732259752,0.0,55.73000000000002
568.8,560.0,1.8249973700431,0.0,36.620000000000005
560.0,566.2,-1.2195452906546667,0.0,18.799999999999955
566.2,590.0,-2.736803771745592,6.888888888888939,10.299999999999955
590.0,582.01,-1.8620085464273561,33.333333333333336,38.0
582.01,595.0,-1.6086595056356945,24.455555555555545,10.899999999999977
595.0,498.53,-0.293504129017359,42.688132699109644,25.0
498.53,497.44,-6.129936417497181,0.0,96.47000000000003
497.44,491.92,-9.968140588922278,0.0,35.0
491.92,464.1,-12.581556720670726,0.0,16.019999999999982
464.1,452.0,-15.834636888932291,0.0,52.65999999999997
452.0,482.83,-18.288299668011227,0.0,41.870000000000005
482.83,443.33,-16.996981971832234,19.38993710691823,34.56
443.33,448.78,-18.136140907511002,0.0,54.71999999999997
448.78,449.99,-17.70490078319617,3.593327619173197,40.05000000000001
449.99,460.8,-16.464322088313185,4.391112283246538,23.95999999999998
460.8,453.69,-13.984647827423863,11.518428166413942,15.610000000000014
453.69,454.2,-11.981003025236632,6.830619107272376,9.610000000000014
454.2,448.75,-9.816223498272116,7.166875453286743,18.620000000000005
448.75,442.5,-8.023609774499143,3.5735478341135463,9.5
442.5,370.0,-6.598913048123514,0.0,14.970000000000027
370.0,416.26,-10.227995509702104,0.0,72.5
416.26,415.0,-8.766825627249844,37.942913385826756,102.0
415.0,404.22,-7.164701093187624,39.8830098378091,18.0
404.22,459.0,-6.189629659041955,30.328813258885077,10.779999999999973
459.0,515.0,-0.9738989383670358,78.87973056811133,60.85000000000002
515.0,522.25,7.154311978660623,100.0,61.639999999999986
522.25,500.71,13.568680051059005,100.0,23.789999999999964
500.71,490.54,16.487456959705206,85.85221674876846,31.25
490.54,505.0,17.645777751002612,79.17241379310346,20.80000000000001
505.0,512.45,19.273989160514503,88.66995073891626,25.29000000000002
512.45,497.0,20.656332662782344,93.56321839080462,7.4500000000000455
497.0,488.0,20.153556258117423,83.41543513957308,16.680000000000064
488.0,490.21,18.77768155220773,77.50410509031198,13.0
490.21,497.5,17.61348460848403,78.95566502463053,14.860000000000014
497.5,460.0,16.980341391447787,79.03075489282385,17.5
460.0,459.0,13.506818871931209,47.25917139710242,51.27999999999997
459.0,441.45,10.746421273514162,46.41192917054985,16.629999999999995
441.45,448.0,7.37649747157851,0.0,19.05000000000001
448.0,434.0,5.406160029250255,8.10643564356437,15.0
434.0,448.27,3.0040360893300964,0.0,18.45999999999998
448.27,459.0,2.400313903077599,18.1899298916507,16.0
459.0,453.5,2.8270703406357427,31.867431485022287,14.730000000000018
453.5,440.54,2.7983765193798167,24.856596558317385,12.629999999999995
440.54,430.87,1.9106686842601803,8.336520076481857,20.889999999999986
430.87,427.01,0.679599287454856,0.0,9.759999999999991
427.01,430.0,-0.3379483115952642,0.0,13.379999999999995
430.0,438.0,-0.6802869152654214,4.2417364165129925,11.730000000000018
438.0,442.8,-0.17512542354019445,15.590863952333676,22.83000000000004
442.8,446.0,0.6819691595595252,47.862988784480194,9.0
446.0,451.1,1.6442238370200357,59.362300718974694,12.519999999999982
451.1,432.0,2.784461937363572,75.30478274460776,6.25
432.0,440.0,2.2732084299144155,15.598624570178204,20.55000000000001
440.0,437.25,2.5568055862337395,40.60643951234763,9.0
437.25,444.0,2.617116500095655,32.01000312597689,6.319999999999993
444.0,441.99,3.1971263488763704,53.110346983432336,12.0
441.99,442.28,3.492516612319564,56.54964137410349,6.0
442.28,441.97,3.7389361493622815,63.38729763387282,1.009999999999991
441.97,438.75,3.895624267434327,62.10045662100463,7.6299999999999955
438.75,438.97,3.770677961504516,48.73391448733912,5.7000000000000455
438.97,475.95,3.693807460421933,42.51184834123231,16.25
475.95,477.65,6.288259433207212,100.0,41.02999999999997
477.65,502.3,8.143461110875192,100.00000000000001,4.2099999999999795
502.3,509.55,11.05661124644703,100.0,31.25
509.55,502.3,13.360964565250214,100.0,28.989999999999952
502.3,566.15,14.106257043178942,90.65119277885235,9.550000000000011
566.15,575.0,18.816970214308636,100.0,69.69999999999999
575.0,570.0,22.20333821724686,100.0,16.899999999999977
570.0,577.01,23.52815611748663,96.3302752293578,22.360000000000014
577.01,572.99,24.192487199072335,100.0,16.629999999999995
572.99,629.0,23.550425145016376,97.09243454361349,9.129999999999995
629.0,635.6,26.29068395670422,100.0,56.00999999999999
635.6,646.5,27.751128643030235,100.0,16.980000000000018
646.5,669.5,28.53963193912532,100.0,62.35000000000002
669.5,682.88,29.665364341276995,100.0,51.059999999999945
682.88,652.29,30.268492342028107,99.99999999999999,28.889999999999986
652.29,663.25,27.29255760804463,83.06013955033778,42.879999999999995
663.25,655.0,24.839857686399007,89.1294717022926,20.0
655.0,663.0,21.426881161053945,84.56085945287407,11.350000000000023
663.0,662.35,18.587939180449176,82.96924526685514,16.25
662.35,653.73,15.602143992818064,81.81254429482638,8.200000000000045
653.73,653.64,12.018086354376074,74.1761162296244,10.92999999999995
653.64,637.1,8.725254512039754,73.39157339157339,16.0
637.1,590.01,4.5518756593487595,58.34015834015836,20.149999999999977
590.01,582.59,-2.307754738004384,0.0,71.00999999999999
582.59,554.37,-7.9919215882300705,0.0,45.58000000000004
554.37,571.0,-14.150086543094538,0.0,39.14999999999998
571.0,580.0,-17.20985562555537,12.940627188545635,22.470000000000027
580.0,614.25,-18.515407231111237,19.94397323165512,30.0
614.25,611.5,-16.708431297041088,54.99632623071271,37.23000000000002
611.5,602.0,-15.401752205949297,52.470609845701695,17.290000000000077
602.0,601.0,-14.956604663504109,43.84608303415263,13.490000000000009
601.0,601.61,-14.505850479748599,42.925527018319066,12.0
601.61,607.8,-13.933405307223254,43.74884237821819,9.399999999999977
607.8,599.25,-12.876924533811625,53.77415458937192,18.389999999999986
599.25,587.28,-12.556429525725708,45.21003324267151,17.159999999999968
587.28,568.07,-12.996354600825924,39.78000725250811,14.25
568.07,577.9,-14.463420040333897,22.87909151636614,19.209999999999923
577.9,606.18,-14.506533170019372,39.29525718102868,10.67999999999995
606.18,600.1,-12.203054627335913,86.52304609218429,28.279999999999973
600.1,603.65,-10.771394600082056,69.35902988306628,10.370000000000005
603.65,640.01,-9.296501288024686,77.04634040710256,6.8799999999999955
640.01,650.77,-5.472001043178393,100.0,42.35000000000002
650.77,647.9,-1.9444748338296591,100.0,21.99000000000001
647.9,643.62,0.2847391892033304,96.52962515114872,13.909999999999968
643.62,632.24,1.4257897967183588,91.35429262394197,11.279999999999973
632.24,630.0,1.2517676747074287,77.59371221281744,21.49000000000001
630.0,633.25,0.8107821342890702,74.88512696493349,6.0
633.25,624.0,0.5888543692074215,78.81499395405079,6.809999999999945
624.0,618.5,-0.36963508072591544,67.62998790810155,20.0
618.5,620.24,-1.547258664930764,60.97944377267229,14.940000000000055
